image_name,tags
test_36398,primary partly_cloudy agriculture
test_36399,primary clear
test_36400,primary road partly_cloudy agriculture water
test_36401,haze primary cloudy
test_36402,primary clear road agriculture water
test_36403,primary clear
test_36404,primary clear
test_36405,haze primary cloudy
test_36406,primary habitation clear road agriculture
test_36407,haze primary cloudy
test_36408,cultivation primary clear partly_cloudy agriculture
test_36409,cultivation primary habitation clear road agriculture
test_36410,cultivation primary clear road partly_cloudy agriculture water
test_36411,primary clear
test_36412,primary partly_cloudy agriculture cloudy
test_36413,primary clear
test_36414,cloudy
test_36415,primary clear
test_36416,cultivation primary habitation clear road agriculture water
test_36417,cultivation primary habitation clear road agriculture water
test_36418,primary clear road partly_cloudy agriculture water cloudy
test_36419,primary clear
test_36420,primary clear
test_36421,primary clear
test_36422,primary habitation clear road agriculture
test_36423,primary partly_cloudy agriculture
test_36424,primary clear
test_36425,primary clear
test_36426,primary partly_cloudy agriculture
test_36427,primary clear
test_36428,primary clear partly_cloudy agriculture
test_36429,cultivation primary clear agriculture
test_36430,primary clear
test_36431,primary clear
test_36432,primary clear road partly_cloudy agriculture water
test_36433,primary partly_cloudy
test_36434,primary clear partly_cloudy agriculture
test_36435,cultivation primary clear partly_cloudy agriculture
test_36436,primary clear
test_36437,primary clear
test_36438,primary habitation clear road agriculture
test_36439,cloudy
test_36440,cultivation primary habitation clear road partly_cloudy agriculture water
test_36441,primary clear
test_36442,primary clear road partly_cloudy agriculture
test_36443,primary partly_cloudy
test_36444,cultivation primary habitation clear road partly_cloudy agriculture water
test_36445,primary habitation clear road partly_cloudy agriculture
test_36446,primary clear road partly_cloudy agriculture water
test_36447,primary clear
test_36448,primary clear
test_36449,primary clear
test_36450,cultivation primary clear road partly_cloudy agriculture water
test_36451,haze primary clear
test_36452,blooming primary clear partly_cloudy agriculture
test_36453,haze primary
test_36454,cultivation primary habitation clear road agriculture water
test_36455,cultivation primary habitation clear road partly_cloudy agriculture water
test_36456,primary partly_cloudy agriculture
test_36457,primary clear
test_36458,cultivation primary habitation clear road partly_cloudy agriculture water
test_36459,primary clear
test_36460,primary habitation clear road partly_cloudy agriculture water
test_36461,primary clear
test_36462,primary clear
test_36463,haze primary cloudy
test_36464,primary partly_cloudy
test_36465,primary clear road agriculture water
test_36466,primary partly_cloudy agriculture
test_36467,cultivation primary clear road agriculture
test_36468,primary road partly_cloudy agriculture water
test_36469,primary clear
test_36470,cultivation primary habitation clear road partly_cloudy agriculture water
test_36471,primary clear agriculture water cloudy
test_36472,primary partly_cloudy cloudy
test_36473,primary clear
test_36474,haze primary clear
test_36475,haze primary clear
test_36476,haze primary clear
test_36477,primary clear
test_36478,primary habitation clear road agriculture
test_36479,primary clear
test_36480,primary clear
test_36481,primary clear
test_36482,primary clear
test_36483,primary clear
test_36484,cultivation primary habitation clear road agriculture
test_36485,primary partly_cloudy
test_36486,cultivation primary clear road partly_cloudy agriculture
test_36487,primary clear
test_36488,primary clear
test_36489,haze primary cloudy
test_36490,primary clear
test_36491,primary clear
test_36492,haze primary clear
test_36493,primary clear
test_36494,haze primary clear
test_36495,primary clear
test_36496,primary clear
test_36497,primary clear
test_36498,haze primary clear agriculture water cloudy
test_36499,primary clear
test_36500,primary habitation clear road agriculture water
test_36501,primary clear road agriculture water
test_36502,primary clear
test_36503,primary clear
test_36504,cultivation primary habitation clear road agriculture water
test_36505,primary clear
test_36506,primary partly_cloudy cloudy
test_36507,primary partly_cloudy agriculture water
test_36508,haze primary clear agriculture water cloudy
test_36509,primary habitation clear road agriculture
test_36510,primary clear road agriculture water
test_36511,primary road partly_cloudy agriculture water
test_36512,primary clear
test_36513,cultivation primary habitation clear road partly_cloudy agriculture water
test_36514,primary clear
test_36515,primary clear partly_cloudy agriculture
test_36516,primary clear partly_cloudy agriculture
test_36517,primary partly_cloudy cloudy
test_36518,primary partly_cloudy
test_36519,haze primary clear
test_36520,primary clear
test_36521,primary clear
test_36522,primary clear
test_36523,cultivation primary partly_cloudy agriculture water
test_36524,primary clear
test_36525,primary clear partly_cloudy agriculture
test_36526,primary clear
test_36527,cultivation primary habitation clear road agriculture water
test_36528,primary clear
test_36529,primary clear
test_36530,haze primary
test_36531,haze primary clear road partly_cloudy agriculture
test_36532,primary clear
test_36533,primary clear
test_36534,primary partly_cloudy cloudy
test_36535,primary clear
test_36536,cultivation primary habitation clear road partly_cloudy agriculture water
test_36537,primary clear
test_36538,haze primary clear
test_36539,primary clear
test_36540,primary clear
test_36541,primary partly_cloudy agriculture water
test_36542,primary clear
test_36543,haze primary partly_cloudy agriculture
test_36544,cloudy
test_36545,cultivation primary clear road partly_cloudy agriculture water
test_36546,cultivation primary habitation clear road partly_cloudy agriculture water
test_36547,primary partly_cloudy
test_36548,primary clear
test_36549,primary clear
test_36550,primary clear
test_36551,primary partly_cloudy cloudy
test_36552,haze primary clear
test_36553,primary habitation clear road agriculture
test_36554,primary habitation clear road agriculture
test_36555,primary clear partly_cloudy
test_36556,primary clear
test_36557,primary clear
test_36558,primary clear
test_36559,primary clear
test_36560,primary clear road agriculture
test_36561,primary clear agriculture
test_36562,primary clear
test_36563,haze primary clear
test_36564,haze primary clear
test_36565,primary clear partly_cloudy agriculture
test_36566,haze primary clear
test_36567,cultivation primary clear road partly_cloudy agriculture water
test_36568,primary clear road agriculture water
test_36569,primary clear
test_36570,primary clear
test_36571,primary clear
test_36572,cultivation primary clear agriculture
test_36573,cultivation primary clear road partly_cloudy agriculture water
test_36574,cultivation primary clear road partly_cloudy agriculture water
test_36575,cultivation primary habitation clear road partly_cloudy agriculture water
test_36576,primary clear
test_36577,primary clear
test_36578,haze primary cloudy
test_36579,haze primary cloudy
test_36580,primary habitation clear road partly_cloudy agriculture water
test_36581,primary partly_cloudy agriculture
test_36582,primary partly_cloudy agriculture cloudy
test_36583,haze primary clear
test_36584,primary clear
test_36585,primary clear
test_36586,cultivation primary clear road agriculture water
test_36587,primary clear
test_36588,primary habitation clear road agriculture
test_36589,primary clear
test_36590,haze primary clear
test_36591,primary clear
test_36592,cloudy
test_36593,haze primary clear agriculture water cloudy
test_36594,cultivation primary habitation clear road agriculture water
test_36595,primary partly_cloudy
test_36596,haze primary clear
test_36597,primary clear
test_36598,haze primary cloudy
test_36599,primary clear road partly_cloudy agriculture water
test_36600,cultivation primary habitation clear road partly_cloudy agriculture water
test_36601,primary clear
